treeID,species,genus,dataset,data_type,tree_H,filename
5251,Picea_abies,Picea,Weiser_2022b,ULS,17.2775,/train/05251.las
5252,Picea_abies,Picea,Weiser_2022b,ULS,17.32625,/train/05252.las
5253,Picea_abies,Picea,Weiser_2022b,ULS,17.24625,/train/05253.las
5254,Picea_abies,Picea,Weiser_2022b,ULS,16.1245,/train/05254.las
5255,Picea_abies,Picea,Weiser_2022b,ULS,15.93925,/train/05255.las
5256,Picea_abies,Picea,Weiser_2022b,ULS,15.65825,/train/05256.las
5257,Picea_abies,Picea,Weiser_2022b,ULS,16.04525,/train/05257.las
5258,Picea_abies,Picea,Weiser_2022b,ULS,15.91925,/train/05258.las
5259,Picea_abies,Picea,Weiser_2022b,ULS,15.72825,/train/05259.las
5260,Picea_abies,Picea,Weiser_2022b,ULS,17.3415,/train/05260.las
5261,Picea_abies,Picea,Weiser_2022b,ULS,17.317,/train/05261.las
5262,Picea_abies,Picea,Weiser_2022b,ULS,17.17725,/train/05262.las
5263,Picea_abies,Picea,Weiser_2022b,ULS,17.6345,/train/05263.las
5264,Picea_abies,Picea,Weiser_2022b,ULS,17.74525,/train/05264.las
5265,Picea_abies,Picea,Weiser_2022b,ULS,17.472,/train/05265.las
5266,Picea_abies,Picea,Weiser_2022b,ULS,18.1775,/train/05266.las
5267,Picea_abies,Picea,Weiser_2022b,ULS,18.007,/train/05267.las
5268,Picea_abies,Picea,Weiser_2022b,ULS,17.902,/train/05268.las
5269,Picea_abies,Picea,Weiser_2022b,ULS,17.943,/train/05269.las
5270,Picea_abies,Picea,Weiser_2022b,ULS,17.8105,/train/05270.las
5271,Picea_abies,Picea,Weiser_2022b,ULS,17.6,/train/05271.las
5272,Picea_abies,Picea,Weiser_2022b,ULS,16.8845,/train/05272.las
5273,Picea_abies,Picea,Weiser_2022b,ULS,16.809,/train/05273.las
5274,Picea_abies,Picea,Weiser_2022b,ULS,16.684,/train/05274.las
5275,Picea_abies,Picea,Weiser_2022b,ULS,11.37875,/train/05275.las
5277,Picea_abies,Picea,Weiser_2022b,ULS,11.26675,/train/05277.las
5278,Picea_abies,Picea,Weiser_2022b,ULS,15.587,/train/05278.las
5279,Picea_abies,Picea,Weiser_2022b,ULS,15.467,/train/05279.las
5280,Picea_abies,Picea,Weiser_2022b,ULS,15.38475,/train/05280.las
5281,Picea_abies,Picea,Weiser_2022b,ULS,18.959,/train/05281.las
5282,Picea_abies,Picea,Weiser_2022b,ULS,18.76425,/train/05282.las
5283,Picea_abies,Picea,Weiser_2022b,ULS,18.64825,/train/05283.las
5284,Picea_abies,Picea,Weiser_2022b,ULS,19.319,/train/05284.las
5285,Picea_abies,Picea,Weiser_2022b,ULS,19.31725,/train/05285.las
5286,Picea_abies,Picea,Weiser_2022b,ULS,19.18975,/train/05286.las
5287,Picea_abies,Picea,Weiser_2022b,ULS,20.332,/train/05287.las
5288,Picea_abies,Picea,Weiser_2022b,ULS,20.22225,/train/05288.las
5289,Picea_abies,Picea,Weiser_2022b,ULS,20.12375,/train/05289.las
5290,Picea_abies,Picea,Weiser_2022b,ULS,20.49025,/train/05290.las
5291,Picea_abies,Picea,Weiser_2022b,ULS,20.339,/train/05291.las
5292,Picea_abies,Picea,Weiser_2022b,ULS,20.16525,/train/05292.las
5293,Picea_abies,Picea,Weiser_2022b,ULS,20.161,/train/05293.las
5294,Picea_abies,Picea,Weiser_2022b,ULS,20.04725,/train/05294.las
5295,Picea_abies,Picea,Weiser_2022b,ULS,19.82175,/train/05295.las
5296,Picea_abies,Picea,Weiser_2022b,ULS,17.97925,/train/05296.las
5297,Picea_abies,Picea,Weiser_2022b,ULS,17.8835,/train/05297.las
5298,Picea_abies,Picea,Weiser_2022b,ULS,17.70275,/train/05298.las
5299,Picea_abies,Picea,Weiser_2022b,ULS,14.52875,/train/05299.las
5300,Picea_abies,Picea,Weiser_2022b,ULS,14.45425,/train/05300.las
5301,Picea_abies,Picea,Weiser_2022b,ULS,14.36225,/train/05301.las
5302,Picea_abies,Picea,Weiser_2022b,ULS,16.684,/train/05302.las
5303,Picea_abies,Picea,Weiser_2022b,ULS,16.711,/train/05303.las
5304,Picea_abies,Picea,Weiser_2022b,ULS,16.51325,/train/05304.las
5305,Picea_abies,Picea,Weiser_2022b,ULS,12.76825,/train/05305.las
5306,Picea_abies,Picea,Weiser_2022b,ULS,12.83325,/train/05306.las
5307,Picea_abies,Picea,Weiser_2022b,ULS,12.3725,/train/05307.las
5308,Picea_abies,Picea,Weiser_2022b,ULS,10.75775,/train/05308.las
5309,Picea_abies,Picea,Weiser_2022b,ULS,10.6265,/train/05309.las
5310,Picea_abies,Picea,Weiser_2022b,ULS,10.51375,/train/05310.las
5311,Picea_abies,Picea,Weiser_2022b,ULS,14.648,/train/05311.las
5312,Picea_abies,Picea,Weiser_2022b,ULS,14.3695,/train/05312.las
5313,Picea_abies,Picea,Weiser_2022b,ULS,13.80475,/train/05313.las
5314,Picea_abies,Picea,Weiser_2022b,ULS,10.059,/train/05314.las
5315,Picea_abies,Picea,Weiser_2022b,ULS,9.71225,/train/05315.las
5316,Picea_abies,Picea,Weiser_2022b,ULS,9.133,/train/05316.las
5317,Picea_abies,Picea,Weiser_2022b,ULS,13.74125,/train/05317.las
5318,Picea_abies,Picea,Weiser_2022b,ULS,13.72025,/train/05318.las
5319,Picea_abies,Picea,Weiser_2022b,ULS,13.49625,/train/05319.las
5320,Picea_abies,Picea,Weiser_2022b,ULS,16.3935,/train/05320.las
5321,Picea_abies,Picea,Weiser_2022b,ULS,16.31525,/train/05321.las
5322,Picea_abies,Picea,Weiser_2022b,ULS,16.118,/train/05322.las
5323,Picea_abies,Picea,Weiser_2022b,ULS,13.076,/train/05323.las
5324,Picea_abies,Picea,Weiser_2022b,ULS,12.87925,/train/05324.las
5325,Picea_abies,Picea,Weiser_2022b,ULS,12.33275,/train/05325.las
5326,Picea_abies,Picea,Weiser_2022b,ULS,16.30075,/train/05326.las
5327,Picea_abies,Picea,Weiser_2022b,ULS,16.228,/train/05327.las
5328,Picea_abies,Picea,Weiser_2022b,ULS,16.104,/train/05328.las
5329,Picea_abies,Picea,Weiser_2022b,ULS,15.92075,/train/05329.las
5330,Picea_abies,Picea,Weiser_2022b,ULS,15.857,/train/05330.las
5331,Picea_abies,Picea,Weiser_2022b,ULS,15.6665,/train/05331.las
5332,Picea_abies,Picea,Weiser_2022b,ULS,16.64075,/train/05332.las
5333,Picea_abies,Picea,Weiser_2022b,ULS,16.447,/train/05333.las
5334,Picea_abies,Picea,Weiser_2022b,ULS,16.25925,/train/05334.las
5335,Picea_abies,Picea,Weiser_2022b,ULS,17.27375,/train/05335.las
5336,Picea_abies,Picea,Weiser_2022b,ULS,17.259,/train/05336.las
5337,Picea_abies,Picea,Weiser_2022b,ULS,17.07475,/train/05337.las
5338,Picea_abies,Picea,Weiser_2022b,ULS,12.03975,/train/05338.las
5339,Picea_abies,Picea,Weiser_2022b,ULS,12.11475,/train/05339.las
5341,Picea_abies,Picea,Weiser_2022b,ULS,9.9595,/train/05341.las
5342,Picea_abies,Picea,Weiser_2022b,ULS,9.65475,/train/05342.las
5343,Picea_abies,Picea,Weiser_2022b,ULS,9.09425,/train/05343.las
5344,Picea_abies,Picea,Weiser_2022b,ULS,16.0505,/train/05344.las
5345,Picea_abies,Picea,Weiser_2022b,ULS,15.3695,/train/05345.las
5346,Picea_abies,Picea,Weiser_2022b,ULS,15.35625,/train/05346.las
5347,Picea_abies,Picea,Weiser_2022b,ULS,10.66775,/train/05347.las
5348,Picea_abies,Picea,Weiser_2022b,ULS,10.76775,/train/05348.las
5349,Picea_abies,Picea,Weiser_2022b,ULS,10.117,/train/05349.las
5350,Picea_abies,Picea,Weiser_2022b,ULS,10.2565,/train/05350.las
5351,Picea_abies,Picea,Weiser_2022b,ULS,10.131,/train/05351.las
5352,Picea_abies,Picea,Weiser_2022b,ULS,9.9425,/train/05352.las
5353,Picea_abies,Picea,Weiser_2022b,ULS,18.379,/train/05353.las
5354,Picea_abies,Picea,Weiser_2022b,ULS,18.31525,/train/05354.las
5355,Picea_abies,Picea,Weiser_2022b,ULS,18.20425,/train/05355.las
5356,Picea_abies,Picea,Weiser_2022b,ULS,33.30725,/train/05356.las
5357,Picea_abies,Picea,Weiser_2022b,ULS,33.079,/train/05357.las
5358,Picea_abies,Picea,Weiser_2022b,ULS,33.0805,/train/05358.las
5359,Picea_abies,Picea,Weiser_2022b,ULS,18.9265,/train/05359.las
5360,Picea_abies,Picea,Weiser_2022b,ULS,18.739,/train/05360.las
5361,Picea_abies,Picea,Weiser_2022b,ULS,18.6885,/train/05361.las
5362,Picea_abies,Picea,Weiser_2022b,ULS,17.179,/train/05362.las
5363,Picea_abies,Picea,Weiser_2022b,ULS,17.047,/train/05363.las
5364,Picea_abies,Picea,Weiser_2022b,ULS,16.8205,/train/05364.las
5365,Picea_abies,Picea,Weiser_2022b,ULS,17.373,/train/05365.las
5366,Picea_abies,Picea,Weiser_2022b,ULS,17.0085,/train/05366.las
5367,Picea_abies,Picea,Weiser_2022b,ULS,16.937,/train/05367.las
5368,Picea_abies,Picea,Weiser_2022b,ULS,17.809,/train/05368.las
5369,Picea_abies,Picea,Weiser_2022b,ULS,17.711,/train/05369.las
5370,Picea_abies,Picea,Weiser_2022b,ULS,17.62275,/train/05370.las
5371,Picea_abies,Picea,Weiser_2022b,ULS,17.73525,/train/05371.las
5372,Picea_abies,Picea,Weiser_2022b,ULS,17.74675,/train/05372.las
5373,Picea_abies,Picea,Weiser_2022b,ULS,17.6255,/train/05373.las
5374,Picea_abies,Picea,Weiser_2022b,ULS,19.1035,/train/05374.las
5375,Picea_abies,Picea,Weiser_2022b,ULS,18.99075,/train/05375.las
5376,Picea_abies,Picea,Weiser_2022b,ULS,18.96725,/train/05376.las
5377,Picea_abies,Picea,Weiser_2022b,ULS,16.83525,/train/05377.las
5378,Picea_abies,Picea,Weiser_2022b,ULS,16.82825,/train/05378.las
5379,Picea_abies,Picea,Weiser_2022b,ULS,16.7205,/train/05379.las
5380,Picea_abies,Picea,Weiser_2022b,ULS,14.514,/train/05380.las
5381,Picea_abies,Picea,Weiser_2022b,ULS,14.299,/train/05381.las
5382,Picea_abies,Picea,Weiser_2022b,ULS,14.26,/train/05382.las
5384,Picea_abies,Picea,Weiser_2022b,ULS,17.68125,/train/05384.las
5385,Picea_abies,Picea,Weiser_2022b,ULS,17.4805,/train/05385.las
5386,Picea_abies,Picea,Weiser_2022b,ULS,17.3455,/train/05386.las
5387,Picea_abies,Picea,Weiser_2022b,ULS,17.1415,/train/05387.las
5388,Picea_abies,Picea,Weiser_2022b,ULS,17.128,/train/05388.las
5389,Picea_abies,Picea,Weiser_2022b,ULS,11.55525,/train/05389.las
5390,Picea_abies,Picea,Weiser_2022b,ULS,11.5085,/train/05390.las
5391,Picea_abies,Picea,Weiser_2022b,ULS,10.97025,/train/05391.las
5392,Picea_abies,Picea,Weiser_2022b,ULS,17.33025,/train/05392.las
5393,Picea_abies,Picea,Weiser_2022b,ULS,17.2025,/train/05393.las
5394,Picea_abies,Picea,Weiser_2022b,ULS,17.04975,/train/05394.las
5395,Picea_abies,Picea,Weiser_2022b,ULS,21.3615,/train/05395.las
5396,Picea_abies,Picea,Weiser_2022b,ULS,21.23775,/train/05396.las
5397,Picea_abies,Picea,Weiser_2022b,ULS,21.1915,/train/05397.las
5398,Picea_abies,Picea,Weiser_2022b,ULS,17.4905,/train/05398.las
5399,Picea_abies,Picea,Weiser_2022b,ULS,17.24825,/train/05399.las
5400,Picea_abies,Picea,Weiser_2022b,ULS,16.99825,/train/05400.las
5401,Picea_abies,Picea,Weiser_2022b,ULS,18.97775,/train/05401.las
5402,Picea_abies,Picea,Weiser_2022b,ULS,18.74925,/train/05402.las
5403,Picea_abies,Picea,Weiser_2022b,ULS,18.75475,/train/05403.las
5404,Picea_abies,Picea,Weiser_2022b,ULS,18.38675,/train/05404.las
5405,Picea_abies,Picea,Weiser_2022b,ULS,18.30225,/train/05405.las
5406,Picea_abies,Picea,Weiser_2022b,ULS,18.284,/train/05406.las
5407,Picea_abies,Picea,Weiser_2022b,ULS,14.31125,/train/05407.las
5408,Picea_abies,Picea,Weiser_2022b,ULS,14.18675,/train/05408.las
5409,Picea_abies,Picea,Weiser_2022b,ULS,14.1685,/train/05409.las
5410,Picea_abies,Picea,Weiser_2022b,ULS,15.27,/train/05410.las
5411,Picea_abies,Picea,Weiser_2022b,ULS,15.06325,/train/05411.las
5412,Picea_abies,Picea,Weiser_2022b,ULS,14.989,/train/05412.las
5413,Picea_abies,Picea,Weiser_2022b,ULS,16.6915,/train/05413.las
5414,Picea_abies,Picea,Weiser_2022b,ULS,16.5975,/train/05414.las
5415,Picea_abies,Picea,Weiser_2022b,ULS,16.57525,/train/05415.las
5416,Picea_abies,Picea,Weiser_2022b,ULS,15.43725,/train/05416.las
5417,Picea_abies,Picea,Weiser_2022b,ULS,15.38875,/train/05417.las
5418,Picea_abies,Picea,Weiser_2022b,ULS,14.9535,/train/05418.las
5419,Picea_abies,Picea,Weiser_2022b,ULS,16.56125,/train/05419.las
5420,Picea_abies,Picea,Weiser_2022b,ULS,16.4675,/train/05420.las
5421,Picea_abies,Picea,Weiser_2022b,ULS,16.358,/train/05421.las
5422,Picea_abies,Picea,Weiser_2022b,ULS,15.36225,/train/05422.las
5423,Picea_abies,Picea,Weiser_2022b,ULS,15.5,/train/05423.las
5424,Picea_abies,Picea,Weiser_2022b,ULS,21.281,/train/05424.las
5425,Picea_abies,Picea,Weiser_2022b,ULS,21.27575,/train/05425.las
5426,Picea_abies,Picea,Weiser_2022b,ULS,19.73675,/train/05426.las
5427,Picea_abies,Picea,Weiser_2022b,ULS,19.717,/train/05427.las
5428,Picea_abies,Picea,Weiser_2022b,ULS,13.64325,/train/05428.las
5429,Picea_abies,Picea,Weiser_2022b,ULS,13.7015,/train/05429.las
5430,Picea_abies,Picea,Weiser_2022b,ULS,5.2915,/train/05430.las
5431,Picea_abies,Picea,Weiser_2022b,ULS,5.30775,/train/05431.las
5432,Picea_abies,Picea,Weiser_2022b,ULS,18.816,/train/05432.las
5433,Picea_abies,Picea,Weiser_2022b,ULS,18.95925,/train/05433.las
5434,Picea_abies,Picea,Weiser_2022b,ULS,18.0925,/train/05434.las
5435,Picea_abies,Picea,Weiser_2022b,ULS,18.16175,/train/05435.las
5436,Picea_abies,Picea,Weiser_2022b,ULS,20.44,/train/05436.las
5437,Picea_abies,Picea,Weiser_2022b,ULS,20.353,/train/05437.las
5438,Picea_abies,Picea,Weiser_2022b,ULS,19.91125,/train/05438.las
5439,Picea_abies,Picea,Weiser_2022b,ULS,19.8185,/train/05439.las
5440,Picea_abies,Picea,Weiser_2022b,ULS,22.2955,/train/05440.las
5441,Picea_abies,Picea,Weiser_2022b,ULS,22.26825,/train/05441.las
5442,Picea_abies,Picea,Weiser_2022b,ULS,21.6945,/train/05442.las
5443,Picea_abies,Picea,Weiser_2022b,ULS,21.64925,/train/05443.las
5444,Picea_abies,Picea,Weiser_2022b,ULS,35.56075,/train/05444.las
5446,Picea_abies,Picea,Weiser_2022b,ULS,33.69225,/train/05446.las
5448,Picea_abies,Picea,Weiser_2022b,ULS,34.205,/train/05448.las
5449,Picea_abies,Picea,Weiser_2022b,ULS,34.189,/train/05449.las
5450,Picea_abies,Picea,Weiser_2022b,ULS,33.7035,/train/05450.las
5451,Picea_abies,Picea,Weiser_2022b,ULS,33.5165,/train/05451.las
5452,Picea_abies,Picea,Weiser_2022b,ULS,31.268,/train/05452.las
5453,Picea_abies,Picea,Weiser_2022b,ULS,31.2195,/train/05453.las
5454,Picea_abies,Picea,Weiser_2022b,ULS,31.11625,/train/05454.las
5455,Picea_abies,Picea,Weiser_2022b,ULS,31.0885,/train/05455.las
5456,Picea_abies,Picea,Weiser_2022b,ULS,30.79575,/train/05456.las
5457,Picea_abies,Picea,Weiser_2022b,ULS,30.89075,/train/05457.las
5458,Picea_abies,Picea,Weiser_2022b,ULS,24.7905,/train/05458.las
5459,Picea_abies,Picea,Weiser_2022b,ULS,24.77325,/train/05459.las
5460,Picea_abies,Picea,Weiser_2022b,ULS,22.38025,/train/05460.las
5461,Picea_abies,Picea,Weiser_2022b,ULS,22.3485,/train/05461.las
5462,Picea_abies,Picea,Weiser_2022b,ULS,22.10175,/train/05462.las
5463,Picea_abies,Picea,Weiser_2022b,ULS,22.1565,/train/05463.las
5464,Picea_abies,Picea,Weiser_2022b,ULS,11.0045,/train/05464.las
5465,Picea_abies,Picea,Weiser_2022b,ULS,10.20075,/train/05465.las
5466,Picea_abies,Picea,Weiser_2022b,ULS,11.49325,/train/05466.las
5467,Picea_abies,Picea,Weiser_2022b,ULS,10.57875,/train/05467.las
5468,Picea_abies,Picea,Weiser_2022b,ULS,32.84125,/train/05468.las
5469,Picea_abies,Picea,Weiser_2022b,ULS,32.89,/train/05469.las
5470,Picea_abies,Picea,Weiser_2022b,ULS,35.30475,/train/05470.las
5471,Picea_abies,Picea,Weiser_2022b,ULS,35.3975,/train/05471.las
5472,Picea_abies,Picea,Weiser_2022b,ULS,31.929,/train/05472.las
5473,Picea_abies,Picea,Weiser_2022b,ULS,31.935,/train/05473.las
5474,Picea_abies,Picea,Weiser_2022b,ULS,30.768,/train/05474.las
5475,Picea_abies,Picea,Weiser_2022b,ULS,30.72375,/train/05475.las
5476,Picea_abies,Picea,Weiser_2022b,ULS,34.921,/train/05476.las
5477,Picea_abies,Picea,Weiser_2022b,ULS,34.849,/train/05477.las
5478,Picea_abies,Picea,Weiser_2022b,ULS,30.5935,/train/05478.las
5479,Picea_abies,Picea,Weiser_2022b,ULS,30.6025,/train/05479.las
5482,Picea_abies,Picea,Weiser_2022b,ULS,28.63875,/train/05482.las
5483,Picea_abies,Picea,Weiser_2022b,ULS,21.661,/train/05483.las
5484,Picea_abies,Picea,Weiser_2022b,ULS,21.8485,/train/05484.las
5485,Picea_abies,Picea,Weiser_2022b,ULS,27.05275,/train/05485.las
5486,Picea_abies,Picea,Weiser_2022b,ULS,27.528,/train/05486.las
5487,Picea_abies,Picea,Weiser_2022b,ULS,25.58025,/train/05487.las
5488,Picea_abies,Picea,Weiser_2022b,ULS,25.844,/train/05488.las
5489,Picea_abies,Picea,Weiser_2022b,ULS,20.98625,/train/05489.las
5490,Picea_abies,Picea,Weiser_2022b,ULS,21.30675,/train/05490.las
5491,Picea_abies,Picea,Weiser_2022b,ULS,32.11725,/train/05491.las
5492,Picea_abies,Picea,Weiser_2022b,ULS,32.54275,/train/05492.las
5493,Picea_abies,Picea,Weiser_2022b,ULS,27.11725,/train/05493.las
5494,Picea_abies,Picea,Weiser_2022b,ULS,27.22225,/train/05494.las
5495,Picea_abies,Picea,Weiser_2022b,ULS,27.6295,/train/05495.las
5496,Picea_abies,Picea,Weiser_2022b,ULS,27.68125,/train/05496.las
5497,Picea_abies,Picea,Weiser_2022b,ULS,25.59025,/train/05497.las
5498,Picea_abies,Picea,Weiser_2022b,ULS,25.7455,/train/05498.las
5499,Picea_abies,Picea,Weiser_2022b,ULS,24.24625,/train/05499.las
5500,Picea_abies,Picea,Weiser_2022b,ULS,24.41175,/train/05500.las
5501,Picea_abies,Picea,Weiser_2022b,ULS,28.08575,/train/05501.las
5502,Picea_abies,Picea,Weiser_2022b,ULS,28.5155,/train/05502.las
5503,Picea_abies,Picea,Weiser_2022b,ULS,26.2675,/train/05503.las
5504,Picea_abies,Picea,Weiser_2022b,ULS,26.325,/train/05504.las
5505,Picea_abies,Picea,Weiser_2022b,ULS,21.492,/train/05505.las
5506,Picea_abies,Picea,Weiser_2022b,ULS,22.12275,/train/05506.las
5507,Picea_abies,Picea,Weiser_2022b,ULS,29.76775,/train/05507.las
5508,Picea_abies,Picea,Weiser_2022b,ULS,30.0145,/train/05508.las
5509,Picea_abies,Picea,Weiser_2022b,ULS,30.20275,/train/05509.las
5510,Picea_abies,Picea,Weiser_2022b,ULS,30.3935,/train/05510.las
5511,Picea_abies,Picea,Weiser_2022b,ULS,30.8835,/train/05511.las
5512,Picea_abies,Picea,Weiser_2022b,ULS,31.073,/train/05512.las
5513,Picea_abies,Picea,Weiser_2022b,ULS,27.4145,/train/05513.las
5514,Picea_abies,Picea,Weiser_2022b,ULS,27.967,/train/05514.las
5515,Picea_abies,Picea,Weiser_2022b,ULS,29.1225,/train/05515.las
5516,Picea_abies,Picea,Weiser_2022b,ULS,22.9865,/train/05516.las
5517,Picea_abies,Picea,Weiser_2022b,ULS,23.04925,/train/05517.las
5518,Picea_abies,Picea,Weiser_2022b,ULS,26.30825,/train/05518.las
5519,Picea_abies,Picea,Weiser_2022b,ULS,26.40425,/train/05519.las
5521,Picea_abies,Picea,Weiser_2022b,ULS,34.31175,/train/05521.las
5522,Picea_abies,Picea,Weiser_2022b,ULS,27.78375,/train/05522.las
5523,Picea_abies,Picea,Weiser_2022b,ULS,27.91275,/train/05523.las
5524,Picea_abies,Picea,Weiser_2022b,ULS,28.76325,/train/05524.las
5525,Picea_abies,Picea,Weiser_2022b,ULS,28.894,/train/05525.las
5526,Picea_abies,Picea,Weiser_2022b,ULS,28.58025,/train/05526.las
5527,Picea_abies,Picea,Weiser_2022b,ULS,28.5595,/train/05527.las
5528,Picea_abies,Picea,Weiser_2022b,ULS,25.148,/train/05528.las
5529,Picea_abies,Picea,Weiser_2022b,ULS,25.7305,/train/05529.las
5530,Picea_abies,Picea,Weiser_2022b,ULS,25.65975,/train/05530.las
5531,Picea_abies,Picea,Weiser_2022b,ULS,26.2035,/train/05531.las
5532,Picea_abies,Picea,Weiser_2022b,ULS,22.78825,/train/05532.las
5533,Picea_abies,Picea,Weiser_2022b,ULS,22.84475,/train/05533.las
5534,Picea_abies,Picea,Weiser_2022b,ULS,30.987,/train/05534.las
5535,Picea_abies,Picea,Weiser_2022b,ULS,30.99175,/train/05535.las
5536,Picea_abies,Picea,Weiser_2022b,ULS,21.59625,/train/05536.las
5537,Picea_abies,Picea,Weiser_2022b,ULS,22.38,/train/05537.las
5538,Picea_abies,Picea,Weiser_2022b,ULS,18.32525,/train/05538.las
5539,Picea_abies,Picea,Weiser_2022b,ULS,18.60075,/train/05539.las
5540,Picea_abies,Picea,Weiser_2022b,ULS,20.93125,/train/05540.las
5541,Picea_abies,Picea,Weiser_2022b,ULS,21.712,/train/05541.las
5542,Picea_abies,Picea,Weiser_2022b,ULS,20.3355,/train/05542.las
5543,Picea_abies,Picea,Weiser_2022b,ULS,20.49,/train/05543.las
5544,Picea_abies,Picea,Weiser_2022b,ULS,24.988,/train/05544.las
5545,Picea_abies,Picea,Weiser_2022b,ULS,25.14975,/train/05545.las
5546,Picea_abies,Picea,Weiser_2022b,ULS,24.01075,/train/05546.las
5547,Picea_abies,Picea,Weiser_2022b,ULS,24.32975,/train/05547.las
5548,Picea_abies,Picea,Weiser_2022b,ULS,27.977,/train/05548.las
5549,Picea_abies,Picea,Weiser_2022b,ULS,28.1895,/train/05549.las
5550,Picea_abies,Picea,Weiser_2022b,ULS,24.523,/train/05550.las
5551,Picea_abies,Picea,Weiser_2022b,ULS,25.6485,/train/05551.las
5552,Picea_abies,Picea,Weiser_2022b,ULS,21.297,/train/05552.las
5553,Picea_abies,Picea,Weiser_2022b,ULS,22.424,/train/05553.las
5554,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,33.19125,/train/05554.las
5555,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,33.03625,/train/05555.las
5556,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,32.96975,/train/05556.las
5557,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,30.8175,/train/05557.las
5558,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,30.818,/train/05558.las
5559,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,31.03425,/train/05559.las
5560,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,31.0175,/train/05560.las
5561,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,31.41925,/train/05561.las
5562,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,31.559,/train/05562.las
5563,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,31.43525,/train/05563.las
5564,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,32.96675,/train/05564.las
5565,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,32.944,/train/05565.las
5566,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,28.267,/train/05566.las
5567,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,28.26925,/train/05567.las
5568,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,30.549,/train/05568.las
5569,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,30.46275,/train/05569.las
5570,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,32.33925,/train/05570.las
5571,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,32.2785,/train/05571.las
5572,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,31.0025,/train/05572.las
5573,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,30.97525,/train/05573.las
5574,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,32.379,/train/05574.las
5575,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,32.23325,/train/05575.las
5576,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,31.60075,/train/05576.las
5577,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,31.31925,/train/05577.las
5578,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,32.692,/train/05578.las
5579,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,32.68775,/train/05579.las
5580,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,30.08525,/train/05580.las
5581,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,29.81075,/train/05581.las
5582,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,30.0905,/train/05582.las
5583,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,29.913,/train/05583.las
5584,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,30.59025,/train/05584.las
5585,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,30.7605,/train/05585.las
5586,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,40.82775,/train/05586.las
5587,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,40.5245,/train/05587.las
5588,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,40.70025,/train/05588.las
5592,Pinus_sylvestris,Pinus,Weiser_2022b,ULS,23.9,/train/05592.las
